能给我签名吗	出专辑再议	我现在就要	我现在就要签名
iphonex 好不好	iphone不好用	为什么不好用	iphonex为什么不好用
西安天气	西安今天的天气是多云转小雨25度到35度东北风3级	明天有雨吗	西安明天有雨吗
秦始皇活了多久	50岁我确定	为什么	为什么确定秦始皇活了50岁
听说tfboys五周年不开演唱会了	看tfboys演唱会	好看吗	tfboys演唱会好看吗
北京今天天气怎么样	北京今天的天气是晴转多云24度到32度北风3级	适合穿裙子吗	北京今天天气适合穿裙子吗
姐姐我就是看着牛虻长大的	牛虻好看吗	整体感觉不够流畅感觉像戏剧而不是电影	牛虻整体感觉不够流畅感觉像戏剧而不是电影
似乎一定要准考证号的	身份证号码发给我一下谢谢	发给我吧谢谢了	身份证号码发给我吧谢谢了
骆驼祥子看过但印象不是很深刻	你觉得骆驼祥子怎么样	这是书名吗	骆驼祥子是书名吗
知道fgo吗	当然知道啦	是什么	fgo是什么
c语言会吗	一个集成计算机语言编写环境	教教我	教教我c语言
发过来看看	是写给准备开始跑步的人的你也要锻炼吗	要	要锻炼
你喜欢玩模拟人生这类的游戏吗	不喜欢	嗯哼不喜欢	嗯哼不喜欢模拟人生这类的游戏
你喜欢什么书	我爱看全球通史你信嘛看了之后更佩服你们人类的文明了	没看过	没看过全球通史
你知道百年孤独吗	面对百年孤独当你没有能力读它的时候千万不要试图去读懂	它的作者是谁	百年孤独的作者是谁
合肥	合肥明天的天气是多云27度到35度东南风小于3级	明天天气怎么样	合肥明天天气怎么样
贵州省遵义市桐梓县	大美贵州欢迎你	问你天气	问你贵州天气
算是吧	vk克的镜夜推荐你听下呗	谁唱的	镜夜谁唱的
对了你玩王者荣耀不用哪个英雄啊	钟馗出之前玩的以前好像只玩鲁班和后羿	不好玩	玩鲁班和后羿不好玩
我是双子座	双子座既风趣又幽默永远都闲不下来哦	才不是	才不是双子座
想要减肥	可以多看看减肥	怎么看	怎么看减肥
红楼梦的作者是谁	嘿嘿红楼梦是曹雪芹著啦	书中的主角有哪几个	红楼梦书中的主角有哪几个
来测试下我的颜值	现在颜值也可以啊	测一下	测一下颜值
你有没有看镇魂啊	看过啊魂斗罗	不是	不是魂斗罗
